,Number,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,PIT_TIME,place,time,keys,max_lap,target,match_key,mean_air_temp,std_air_temp,max_air_temp,min_air_temp,med_air_temp,mean_track_temp,std_track_temp,max_track_temp,min_track_temp,med_track_temp,mean_humidity,std_humidity,max_humidity,min_humidity,med_humidity,mean_pressure,std_pressure,max_pressure,min_pressure,med_pressure,mean_wind_speed,std_wind_speed,max_wind_speed,min_wind_speed,med_wind_speed,style_FP2,style_Q,style_Race,DRIVER_NAME_ADAM CARROLL,DRIVER_NAME_ALEX LYNN,DRIVER_NAME_ANDRÃ© LOTTERER,DRIVER_NAME_ANTONIO FELIX DA COSTA,DRIVER_NAME_DANIEL ABT,DRIVER_NAME_EDOARDO MORTARA,DRIVER_NAME_ESTEBAN GUTIERREZ,DRIVER_NAME_FELIX ROSENQVIST,DRIVER_NAME_JEAN-ERIC VERGNE,DRIVER_NAME_JOSÃ© MARIA LOPEZ,DRIVER_NAME_JÃ©RÃ´ME D'AMBROSIO,DRIVER_NAME_KAMUI KOBAYASHI,DRIVER_NAME_LOÃ¯C DUVAL,DRIVER_NAME_LUCA FILIPPI,DRIVER_NAME_LUCAS DI GRASSI,DRIVER_NAME_MARO ENGEL,DRIVER_NAME_MIKE CONWAY,DRIVER_NAME_MITCH EVANS,DRIVER_NAME_NEEL JANI,DRIVER_NAME_NELSON PIQUET,DRIVER_NAME_NELSON PIQUET JR,DRIVER_NAME_NICK HEIDFELD,DRIVER_NAME_NICOLAS PROST,DRIVER_NAME_OLIVER TURVEY,DRIVER_NAME_PIERRE GASLY,DRIVER_NAME_ROBIN FRIJNS,DRIVER_NAME_SAM BIRD,DRIVER_NAME_STÃ©PHANE SARRAZIN,DRIVER_NAME_SÃ©BASTIEN BUEMI,DRIVER_NAME_TOM BLOMQVIST,DRIVER_NAME_TOM DILLMANN,TEAM_Andretti Formula E,TEAM_Audi Sport ABT Schaeffler,TEAM_DRAGON,TEAM_DS Virgin Racing,TEAM_Faraday Future Dragon Racing,TEAM_Mahindra Racing,TEAM_NEXTEV NIO,TEAM_NIO Formula E Team,TEAM_Panasonic Jaguar Racing,TEAM_Renault e.dams,TEAM_TECHEETAH,TEAM_Venturi Formula E Team
26909,28,0,3,93.845,0,31.349,0,40.697,0,21.799,0,114.0,292.25,38050.0,31.349,40.697,21.799,0,Marrakesh,2017-2018,28ANTONIO FELIX DA COSTAFP2Marrakesh2017-2018,13,10,FP2Marrakesh2017-2018,18.296937931034485,0.4846182779214638,19.2222,17.6111,18.2222,20.498093103448273,11.791050000891447,28.3333,0.0,26.6667,61.51724137931034,1.454566446333074,64.0,59.0,62.0,784.1814482758618,0.08959336160315297,784.322,784.0169999999999,784.186,2.1950351724137933,1.1317400639490018,4.24374,0.0,2.12187,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28054,5,0,13,86.071,0,30.512,0,37.405,0,18.154,0,124.3,1489.124,30248.0,30.512,37.405,18.154,0,Marrakesh,2017-2018,5MARO ENGELFP1Marrakesh2017-2018,18,5,FP1Marrakesh2017-2018,12.16279534883721,0.6165440802043234,13.2222,11.4444,11.8889,19.444399999999984,0.0,19.4444,19.4444,19.4444,79.81395348837209,1.8804231280864292,82.0,76.0,81.0,784.456279069768,0.09673585182180602,784.6260000000001,784.2539999999999,784.4910000000001,1.5543909302325585,1.0183718773302852,3.1828,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22998,9,0,29,78.298,0,28.757,0,24.276,0,25.265,0,109.1,2358.756,58456.0,28.757,24.276,25.265,0,Newyork,2017-2018,9SÃ©BASTIEN BUEMIRaceNewyork2017-2018,43,14,RaceNewyork2017-2018,31.887958333333334,0.12713849420627613,32.1111,31.6111,31.8889,44.398139999999984,0.5535904357702273,45.0,43.3333,44.4444,53.9,0.8772066606129533,56.0,53.0,54.0,1015.8078333333336,0.13357016396094765,1016.05,1015.51,1015.85,3.819362499999999,1.7273516873718928,8.48747,1.06093,4.24374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7402,66,0,1,427.848,0,375.063,0,31.715999999999998,0,21.069000000000003,0,17.6,427.848,46632.0,375.063,31.716,21.069,364.178,Buenos,2016-2017,66DANIEL ABTRaceBuenos2016-2017,5,4,RaceBuenos2016-2017,27.26217719298247,0.1759225661817734,27.5,26.9444,27.2778,23.24558947368421,0.20435934185033966,23.3333,22.7778,23.3333,34.368421052631575,0.4866642633922897,35.0,34.0,34.0,777.9013508771927,0.12051696549629425,778.2289999999999,777.687,777.89,7.482038771929827,3.310648507950773,19.3121,3.21869,6.43738,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5289,8,0,1,74.158,0,18.751,0,25.707,0,29.7,0,120.4,74.158,37870.0,18.751,25.707,29.7,5.224,Montreal,2016-2017,8NICOLAS PROSTFP2Montreal2016-2017,13,12,FP2Montreal2016-2017,25.161911428571425,0.06784523812423936,25.2222,25.0556,25.1667,26.01587142857143,0.21241501216947511,26.1111,25.5556,26.1111,76.97142857142858,0.5680572819973778,78.0,76.0,77.0,1008.5365714285713,0.11201215420250728,1008.71,1008.23,1008.54,2.3910248571428565,1.8461687542366845,6.43738,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5237,5,0,11,73.168,0,19.418,0,24.765,0,28.985,0,122.0,845.824,38650.0,19.418,24.765,28.985,0,Montreal,2016-2017,5MARO ENGELFP2Montreal2016-2017,18,7,FP2Montreal2016-2017,25.161911428571425,0.06784523812423936,25.2222,25.0556,25.1667,26.01587142857143,0.21241501216947511,26.1111,25.5556,26.1111,76.97142857142858,0.5680572819973778,78.0,76.0,77.0,1008.5365714285713,0.11201215420250728,1008.71,1008.23,1008.54,2.3910248571428565,1.8461687542366845,6.43738,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16984,25,0,6,78.575,0,22.406,0,26.676,0,29.493,0,127.6,539.231,29288.0,22.406,26.676,29.493,0,Punta,2017-2018,25JEAN-ERIC VERGNEFP1Punta2017-2018,27,21,FP1Punta2017-2018,19.46253488372093,0.42305124078009815,20.1667,18.7778,19.5,23.88890000000001,0.0,23.8889,23.8889,23.8889,88.72093023255816,1.7365206235369068,91.0,86.0,88.0,1010.3325581395354,0.11505884670894315,1010.53,1010.16,1010.33,1.5790627906976744,1.4341240046425645,5.30467,0.0,1.06093,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10708,7,0,7,73.107,0,27.214000000000002,0,20.768,0,25.125,0,112.1,520.0409999999999,58336.0,27.214,20.768,25.125,0,Monaco,2016-2017,7JÃ©RÃ´ME D'AMBROSIOFP2Monaco2016-2017,46,39,FP2Monaco2016-2017,23.899170370370364,0.1132633786114186,24.1667,23.6667,23.8889,49.50617037037038,1.1252722230693304,51.1111,47.7778,49.4444,55.88888888888889,0.3202563076101738,56.0,55.0,56.0,1013.8799999999997,0.05370861555300024,1013.99,1013.79,1013.89,5.364478148148151,2.926923361796659,11.2654,1.60934,4.82803,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7603,27,0,23,64.08800000000001,0,15.495,0,28.778,2,19.815,0,117.6,2282.555,31088.0,15.495,28.778,19.815,0,Buenos,2016-2017,27ROBIN FRIJNSQBuenos2016-2017,29,6,QBuenos2016-2017,27.280742857142858,0.5909250153498629,27.9444,26.3889,27.4444,21.736125,0.3360479539643653,22.2222,21.1111,21.6667,31.017857142857146,0.446850450011326,32.0,30.0,31.0,779.2965714285717,0.2999137971389039,779.7189999999999,778.77,779.312,7.069617857142856,2.028224624873788,16.0934,3.21869,8.04672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8911,4,0,21,104.553,0,22.291,0,18.308,0,63.954,0,60.8,1250.509,59056.0,22.291,18.308,63.954,0,Mexico,2016-2017,4STÃ©PHANE SARRAZINRaceMexico2016-2017,49,28,RaceMexico2016-2017,20.41844680851064,0.18781346302053625,20.7778,20.0,20.4444,25.16549787234043,0.3046429067737318,25.5556,24.4444,25.0,71.34042553191489,1.4030494079229985,73.0,68.0,72.0,1014.6661702127659,0.1448020116287536,1014.94,1014.43,1014.6,2.7050668085106384,1.6130632093764772,8.04672,0.0,3.21869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7766,47,0,2,68.361,0,17.43,0,30.283,0,20.648,0,110.2,164.287,28928.0,17.43,30.283,20.648,0,Buenos,2016-2017,47ADAM CARROLLQBuenos2016-2017,26,24,QBuenos2016-2017,27.280742857142858,0.5909250153498629,27.9444,26.3889,27.4444,21.736125,0.3360479539643653,22.2222,21.1111,21.6667,31.017857142857146,0.446850450011326,32.0,30.0,31.0,779.2965714285717,0.2999137971389039,779.7189999999999,778.77,779.312,7.069617857142856,2.028224624873788,16.0934,3.21869,8.04672,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
421,33,0,41,64.054,0,17.672,0,24.975,0,21.407,0,107.9,3017.737,60856.0,17.672,24.975,21.407,0,Paris,2016-2017,33ESTEBAN GUTIERREZFP2Paris2016-2017,49,8,FP2Paris2016-2017,18.55252,0.4046536714918733,19.0556,17.9444,18.6111,33.43434363636362,0.6598594984466298,34.4444,32.2222,33.8889,58.21818181818182,0.9562834906439184,61.0,57.0,58.0,1018.1265454545461,0.0615003216438074,1018.26,1017.95,1018.12,3.9209472727272745,2.0952097040475492,8.04672,0.0,3.21869,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15784,9,0,15,83.12,0,27.273,0,29.035999999999998,0,26.811,0,118.9,1551.922,30308.0,27.273,29.036,26.811,0,Berlin,2016-2017,9SÃ©BASTIEN BUEMIFP1Berlin2016-2017,24,9,FP1Berlin2016-2017,20.051726053639854,0.46855723992681,20.7222,19.3889,20.0,29.753080459770032,0.8881283313591847,31.1111,28.3333,29.4444,69.26436781609196,1.3225247135827805,71.0,67.0,69.0,1014.6693103448308,0.029014310929876337,1014.73,1014.6,1014.66,1.272306704980844,0.9970698942994576,4.24374,0.0,1.06093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31915,27,0,40,74.878,0,26.698,0,23.515,0,24.665,0,114.3,3024.148,68058.0,26.698,23.515,24.665,0,Berlin,2017-2018,27STÃ©PHANE SARRAZINRaceBerlin2017-2018,45,5,RaceBerlin2017-2018,25.74801607142857,0.442030083623191,26.2778,25.0556,25.75,15.00001964285715,12.638475513294814,26.6667,0.0,25.0,46.55357142857143,2.5790741316649584,50.0,42.0,47.5,1006.9078571428568,0.07990253803488293,1007.01,1006.74,1006.94,1.5156185714285717,1.04846055249057,3.1828,0.0,1.06093,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24272,16,0,10,166.255,0,55.888999999999996,0,53.92100000000001,0,56.445,0,51.4,1124.748,55395.0,55.889,53.921,56.445,0,Newyork2,2017-2018,16 MA QING HUARaceNewyork22017-2018,42,32,RaceNewyork22017-2018,22.595680555555557,0.18478501457399246,22.8333,22.2222,22.6111,23.34873333333334,0.09259999999999977,23.8889,23.3333,23.3333,89.1388888888889,0.8992942559196969,91.0,88.0,89.0,1015.258333333333,0.190150316479192,1015.51,1014.87,1015.325,3.271213888888889,1.486931933925458,6.3656,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4572,8,0,1,85.851,0,27.307,0,30.85,0,27.694,0,115.1,85.851,45972.0,27.307,30.85,27.694,0,Marrakesh,2016-2017,8NICOLAS PROSTQMarrakesh2016-2017,3,2,QMarrakesh2016-2017,21.321297902097914,0.1840372487819517,21.7778,21.1111,21.2778,38.37994405594402,0.9289026968571674,40.0,36.6667,38.8889,57.65734265734265,1.5249331322439696,61.0,56.0,57.0,1012.7045454545473,0.12952093350153734,1012.94,1012.53,1012.67,4.807589370629366,1.7930717392882267,9.54841,1.06093,4.24374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1727,5,0,19,69.30199999999999,0,25.606,0,19.921,0,23.775,0,101.5,1526.316,39310.0,25.606,19.921,23.775,0,Newyork,2016-2017,5MARO ENGELFP2Newyork2016-2017,23,4,FP2Newyork2016-2017,24.348850279329596,0.3479900880634024,25.0,23.9444,24.2778,38.51648491620112,21.471688492836865,73.8889,25.5556,25.5556,82.83240223463687,0.9800598096834668,84.0,81.0,83.0,1012.701396648044,0.05187229554276998,1012.8,1012.56,1012.7,3.265780782122901,1.6236672143058577,8.48747,1.06093,3.1828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
376,3,0,45,63.772,2,17.421,2,25.069000000000003,0,21.282,2,108.4,3277.976,61156.0,17.421,25.069,21.282,0,Paris,2016-2017,3NELSON PIQUET JRFP2Paris2016-2017,49,4,FP2Paris2016-2017,18.55252,0.4046536714918733,19.0556,17.9444,18.6111,33.43434363636362,0.6598594984466298,34.4444,32.2222,33.8889,58.21818181818182,0.9562834906439184,61.0,57.0,58.0,1018.1265454545461,0.0615003216438074,1018.26,1017.95,1018.12,3.9209472727272745,2.0952097040475492,8.04672,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22063,25,0,6,78.631,0,28.232,0,24.918,0,25.481,0,108.6,562.91,36550.0,28.232,24.918,25.481,0,Newyork,2017-2018,25JEAN-ERIC VERGNEFP2Newyork2017-2018,11,5,FP2Newyork2017-2018,26.35370999999999,0.4358572950183255,26.9444,25.7222,26.41665,33.759249999999994,0.8467333455393606,35.0,32.2222,33.8889,65.8,1.0305673027596254,67.0,64.0,66.0,1018.6890000000003,0.07979931725562955,1018.83,1018.56,1018.675,1.9804096666666668,1.3284220377380678,4.24374,0.0,2.12187,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27075,16,0,4,84.546,0,29.754,0,37.025,0,17.767,0,126.5,355.137,58156.0,29.754,37.025,17.767,0,Marrakesh,2017-2018,16OLIVER TURVEYRaceMarrakesh2017-2018,17,13,RaceMarrakesh2017-2018,27.435375510204075,0.19223397693372185,27.6667,27.0,27.5,41.06578163265303,0.4512826528691463,41.6667,40.5556,41.1111,31.306122448979593,0.6520506636966259,32.0,30.0,31.0,779.2108571428566,0.09862703314338904,779.4789999999999,779.039,779.2080000000001,2.489946530612245,1.6428930707070668,6.3656,0.0,2.12187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26457,25,0,27,65.6,0,18.616,0,22.131,0,24.853,0,102.1,2754.356,27907.0,18.616,22.131,24.853,0,Hong Kong,2017-2018,25JEAN-ERIC VERGNEFP1Hong Kong2017-2018,27,0,FP1Hong Kong2017-2018,8.476543555555555,0.4578912387543358,9.38889,7.888889999999999,8.44444,9.123455555555552,0.27749427734112103,9.44444,8.88889,8.88889,85.04444444444445,0.90341663487099,86.0,84.0,85.0,963.9700444444439,0.08550277920945484,964.071,963.7660000000001,964.003,1.7210702222222225,1.0188413424806024,4.24374,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
889,9,0,36,128.636,0,44.1,0,42.233999999999995,0,42.302,0,53.7,2654.945,60496.0,44.1,42.234,42.302,0,Paris,2016-2017,9SÃ©BASTIEN BUEMIFP2Paris2016-2017,49,13,FP2Paris2016-2017,18.55252,0.4046536714918733,19.0556,17.9444,18.6111,33.43434363636362,0.6598594984466298,34.4444,32.2222,33.8889,58.21818181818182,0.9562834906439184,61.0,57.0,58.0,1018.1265454545461,0.0615003216438074,1018.26,1017.95,1018.12,3.9209472727272745,2.0952097040475492,8.04672,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16407,36,0,2,79.476,0,22.535,0,27.059,0,29.881999999999998,0,126.2,165.177,57976.0,22.535,27.059,29.882,0,Punta,2017-2018,36ALEX LYNNRacePunta2017-2018,37,35,RacePunta2017-2018,30.213155102040812,0.184033736786252,30.5556,29.8889,30.1667,36.213161224489774,0.574581378706978,37.2222,35.5556,36.1111,51.95918367346939,0.9991492980170128,53.0,49.0,52.0,1004.5777551020407,0.20348285458195256,1004.98,1004.13,1004.57,1.840394489795918,1.1617023318049629,4.24374,0.0,1.06093,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25089,25,0,1,108.728,0,54.838,0,26.17,0,27.72,0,61.6,108.72800000000001,34269.0,54.838,26.17,27.72,27.434,Hong Kong,2017-2018,25JEAN-ERIC VERGNEFP2Hong Kong2017-2018,14,13,FP2Hong Kong2017-2018,10.561103333333334,0.4119710958084419,11.4444,10.2222,10.3333,12.777800000000008,0.0,12.7778,12.7778,12.7778,90.6,1.6938020891595782,93.0,88.0,91.0,965.0813333333333,0.046467143255207316,965.189,964.985,965.087,2.7584283333333337,1.1351654516628182,4.24374,1.06093,3.1828,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25064,20,0,7,66.976,0,19.115,0,22.6,0,25.261,0,100.0,567.636,34749.0,19.115,22.6,25.261,0,Hong Kong,2017-2018,20MITCH EVANSFP2Hong Kong2017-2018,18,11,FP2Hong Kong2017-2018,10.561103333333334,0.4119710958084419,11.4444,10.2222,10.3333,12.777800000000008,0.0,12.7778,12.7778,12.7778,90.6,1.6938020891595782,93.0,88.0,91.0,965.0813333333333,0.046467143255207316,965.189,964.985,965.087,2.7584283333333337,1.1351654516628182,4.24374,1.06093,3.1828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31105,68,0,11,692.3969999999999,0,18.446,0,21.549,0,652.402,0,9.7,1788.627,32348.0,18.446,21.549,652.402,0,Hong Kong2,2017-2018,68LUCA FILIPPIFP1Hong Kong22017-2018,25,14,FP1Hong Kong22017-2018,15.551775000000005,0.3929176202936275,16.0556,14.8333,15.6667,14.797965909090907,0.3408268208842104,15.5556,13.8889,15.0,64.75,1.9780775256987304,68.0,61.0,64.0,1015.3604545454554,0.08561554264065466,1015.58,1015.17,1015.37,1.9771947727272732,1.244653708207934,5.30467,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24091,66,0,20,75.952,0,28.179000000000002,0,23.750999999999998,0,24.022,0,112.5,1899.404,56175.0,28.179,23.751,24.022,0,Newyork2,2017-2018,66DANIEL ABTRaceNewyork22017-2018,43,23,RaceNewyork22017-2018,22.595680555555557,0.18478501457399246,22.8333,22.2222,22.6111,23.34873333333334,0.09259999999999977,23.8889,23.3333,23.3333,89.1388888888889,0.8992942559196969,91.0,88.0,89.0,1015.258333333333,0.190150316479192,1015.51,1014.87,1015.325,3.271213888888889,1.486931933925458,6.3656,0.0,3.1828,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14926,37,0,14,85.678,0,28.903,0,29.88,0,26.895,2,115.3,1225.97,59056.0,28.903,29.88,26.895,0,Berlin,2016-2017,37JOSÃ© MARIA LOPEZRaceBerlin2016-2017,37,23,RaceBerlin2016-2017,27.424215015974468,0.16278231373469862,27.7222,27.0556,27.4444,30.60174376996789,0.1535543839010454,31.1111,30.5556,30.5556,53.29073482428115,0.7083366462752302,54.0,52.0,53.0,1012.543897763577,0.09543498136462808,1012.8,1012.36,1012.53,5.087737827476028,2.0918265430606238,13.7921,1.06093,4.24374,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6213,23,0,6,72.722,0,18.953,0,24.873,0,28.896,0,122.8,570.886,29348.0,18.953,24.873,28.896,0,Montreal,2016-2017,23NICK HEIDFELDFP1Montreal2016-2017,20,14,FP1Montreal2016-2017,23.77507073170732,0.035028054784005336,23.8333,23.7222,23.7778,23.88890000000001,0.0,23.8889,23.8889,23.8889,77.95121951219512,0.31234752377721786,79.0,77.0,78.0,1008.374146341463,0.2424146819992552,1008.71,1008.0,1008.44,2.6299034146341467,2.240289631996954,8.04672,0.0,1.60934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1336,5,0,11,65.918,0,18.272,0,25.582,0,22.064,0,104.9,1351.296,30128.0,18.272,25.582,22.064,0,Paris,2016-2017,5TOM DILLMANNQParis2016-2017,29,18,QParis2016-2017,10.142278536585367,0.357251387426005,10.9444,9.61111,10.0556,16.666699999999995,0.0,16.6667,16.6667,16.6667,82.78048780487805,0.7586894991348978,84.0,81.0,83.0,1015.7841463414627,0.11646835642687905,1015.99,1015.62,1015.75,2.669154878048781,1.6336938147157838,8.04672,0.0,3.21869,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
29527,4,0,21,64.023,0,15.442,0,29.033,0,19.548,0,117.7,1684.021,30488.0,15.442,29.033,19.548,0,Mexico city,2017-2018,4EDOARDO MORTARAFP1Mexico city2017-2018,36,15,FP1Mexico city2017-2018,20.956984962405976,0.18380294287838173,21.2222,20.6111,20.9444,24.87258796992481,0.2340131862234013,25.0,24.4444,25.0,73.84210526315789,0.7656996333422764,75.0,73.0,74.0,1018.4962406015018,0.06689447058121183,1018.66,1018.35,1018.49,1.256367932330828,0.8791643928570947,3.1828,0.0,1.06093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25341,1,0,20,65.83,0,18.56,0,22.265,0,25.005,0,101.7,3167.462,57375.0,18.56,22.265,25.005,0,Hong Kong,2017-2018,1LUCAS DI GRASSIRaceHong Kong2017-2018,42,22,RaceHong Kong2017-2018,15.457455319148929,0.2463480136509883,15.7778,15.0556,15.5556,13.8889,0.0,13.8889,13.8889,13.8889,75.95744680851064,0.5089395115895344,77.0,75.0,76.0,963.082510638298,0.09998062254438736,963.326,962.954,963.0889999999999,3.5439719148936164,1.7316971299624442,7.426539999999999,1.06093,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3895,19,0,12,86.413,0,28.795,0,29.852,0,27.766,0,114.4,1050.576,58876.0,28.795,29.852,27.766,0,Marrakesh,2016-2017,19FELIX ROSENQVISTRaceMarrakesh2016-2017,35,23,RaceMarrakesh2016-2017,24.3610206489676,0.10915080354973708,24.5556,24.1111,24.3333,29.04457109144537,0.2498518559688005,29.4444,28.8889,28.8889,48.50442477876106,0.9146140305868576,51.0,46.0,49.0,1011.6677876106157,0.03657854918156433,1011.75,1011.58,1011.65,4.393956607669612,1.8039411203092528,10.6093,1.06093,4.24374,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3880,11,0,32,85.335,0,27.939,2,29.752,0,27.644,0,115.8,3159.69,60976.0,27.939,29.752,27.644,0,Marrakesh,2016-2017,11LUCAS DI GRASSIRaceMarrakesh2016-2017,35,3,RaceMarrakesh2016-2017,24.3610206489676,0.10915080354973708,24.5556,24.1111,24.3333,29.04457109144537,0.2498518559688005,29.4444,28.8889,28.8889,48.50442477876106,0.9146140305868576,51.0,46.0,49.0,1011.6677876106157,0.03657854918156433,1011.75,1011.58,1011.65,4.393956607669612,1.8039411203092528,10.6093,1.06093,4.24374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4509,19,0,1,178.52599999999998,0,117.39500000000001,0,31.738000000000003,0,29.393,0,55.4,178.526,44532.0,117.39500000000001,31.738,29.393,89.464,Marrakesh,2016-2017,19FELIX ROSENQVISTQMarrakesh2016-2017,3,2,QMarrakesh2016-2017,21.321297902097914,0.1840372487819517,21.7778,21.1111,21.2778,38.37994405594402,0.9289026968571674,40.0,36.6667,38.8889,57.65734265734265,1.5249331322439696,61.0,56.0,57.0,1012.7045454545473,0.12952093350153734,1012.94,1012.53,1012.67,4.807589370629366,1.7930717392882267,9.54841,1.06093,4.24374,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
